num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
240,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003050394016082275,800.6796640708852,0,0,0,0,0.0023639029928002224,2082.262464038193,0,0,0,0,0.0023368201975623453,-1074.8934374269772,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,845497.2205052385,401193.3272138716,0.0,2.075115335918954,-0.9960377966208602,1.4094342576196388e-16,0,0,0,0,0,0,0,0,0,0,0,0
241,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002781474181830896,799.446711550203,0,0,0,0,0.002292376097137242,2039.6958981399764,0,0,0,0,0.0022127666243469146,-1237.8402931927317,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,755270.0622190364,467099.00644354796,0.0,-7.325454990096129,25.11940231315997,1.602190321929967e-15,0,0,0,0,0,0,0,0,0,0,0,0
242,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002143914607543143,-5.180885054811176,0.0024965829969679928,620.9909438103106,0.0021330072328955537,-1449.121023599353,0.0021251656860875484,-1410.0431709307409,0.002159575028528982,-658.130245459178,0.0025811848825989755,-2351.0674457065506,0.002571349766095049,-2320.8520462519064,0.0026807442340774997,-1641.9193700983535,0.002938665419725328,-3073.923499863185,0.0025868668830672315,-1152.8441599282978,0.002958978202934839,-483.2508761273873,0.002554008399852416,-2371.0488063112934,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,461989.4916161992,136108.1920483421,0.0,-21.849698661392832,4.638048690100808,1.367718347682612e-15,685048.7990910164,72129.5679072821,0.0,3.7316238855286663,-12.261965005308301,7.84827593845566e-16,133519.0107501142,154423.53068153103,0.0,-7.2124073651247285,16.575323401315075,1.1068669243982985e-15
243,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002848081961869647,1320.361430351401,0,0,0,0,0.003228884482602796,245.3731566965607,0,0,0,0,0.0027549859172724266,-793.4557037014878,0,0,0,0,0.002296916033272337,340.5682636277762,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,103361.49075273593,874773.8064924696,0.0,10.05917176391689,-8.482591849752643,8.05714527695363e-16,0,0,0,0,0,0,0,0,0,0,0,0
244,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029759429799220815,-2242.7215050378627,0.0027691682321141155,-2446.5306283683317,0,0,0.0022478904654834207,-1861.9410809824244,0.0023663431225894507,-1818.526488873629,0,0,0.003430462060093641,-3390.44922735667,0.0034388941163518687,-3412.243504550271,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,238297.47186440908,89831.91273213709,0.0,-0.5604986063295702,-12.183590058335618,7.46818761146051e-16,126324.55522663222,189735.63224370172,0.0,-3.771096917861467,5.270403389561766,3.9682299912350815e-16,0,0,0,0,0,0
245,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032110446148449485,3286.719001900893,0,0,0,0,0.0027901726969359127,2716.9194809386663,0,0,0,0,0.002281796111185699,2018.4221842060501,0,0,0,0,0.0027807080632134508,2725.476574469379,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,828337.5593635291,836235.5721033921,0.0,0.9762720321675644,-2.574670998807866,1.6860631225132416e-16,0,0,0,0,0,0,0,0,0,0,0,0
246,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035252803750407138,779.588547783434,0.0036917975800114674,78.10142808458994,0,0,0.0025797930462336015,2015.0088373141532,0.002493046492036432,1110.134506121717,0,0,0.002648287492523175,-837.4892222558791,0.0029886778811718208,-1561.1180144387083,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,986601.789137159,287015.1784445709,0.0,-11.196653148200767,25.483369030671874,1.7043800895134867e-15,922160.9362994981,107235.41922934631,0.0,2.3055074317174276,-0.2197202939094091,1.4181126408187696e-16,0,0,0,0,0,0
247,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0034923993491470856,-148.49660534999373,0.002347657752537412,0.9250407308070115,0.0031985798468673675,-693.3002440688999,0.0023249659589657692,835.5584348522408,0.002155930873191044,1151.156629549221,0.002110969785197873,116.20980831009793,0.0029224533876639532,-1876.6851072514494,0.0023229694977333934,-2130.3127699081588,0.0029183048217768653,-2453.101089046737,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,828595.625458566,116418.43364029347,0.0,-10.902416166967825,13.182707889595532,1.047496300250352e-15,510363.51321980444,490077.93244498386,0.0,5.845905003838717,1.150786426849793,3.6482819455324725e-16,654083.4869555207,120535.82860370993,0.0,16.39150204483461,25.01277275661935,1.831164505981511e-15
248,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023494499257892786,2050.7856489686596,0,0,0,0,0.002961171450143738,2463.88821547708,0,0,0,0,0.0021314895524331833,-64.45438734071432,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,587778.4741344019,898360.7680692694,0.0,0.5426753416666001,0.5690570618537737,4.814912167867127e-17,0,0,0,0,0,0,0,0,0,0,0,0
249,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002716397893844044,2606.379878236049,0,0,0,0,0.0022292565333205,1845.3546322959123,0,0,0,0,0.002144767387538953,536.2485563672024,0,0,0,0,0.002647500703112067,1554.7963224076111,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,810885.0799075387,505356.9595236178,0.0,13.795413830540333,18.52197999675574,1.4141584530970501e-15,0,0,0,0,0,0,0,0,0,0,0,0
250,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002199247898082833,-1691.1462848623187,0,0,0,0,0.002721120137646731,-2461.3937004148315,0,0,0,0,0.0030564005184332975,-3164.579427805796,0,0,0,0,0.0026026487743824604,-2571.8891527404303,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,65362.219787179485,159838.48949427792,0.0,-8.958274588157403,-1.5159257594871318,5.563345264433744e-16,0,0,0,0,0,0,0,0,0,0,0,0
251,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002538454794382731,1103.5730091334033,0,0,0,0,0.002122724777658563,-86.75758518332165,0,0,0,0,0.0025630505913124,-1234.5661104489423,0,0,0,0,0.0029166797210297053,-61.27608952305183,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,740266.8050474167,140937.88882443603,0.0,-21.969336795616304,-11.9081098443125,1.5301407239824885e-15,0,0,0,0,0,0,0,0,0,0,0,0
252,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002082781161568828,1130.6132970125677,0.0022560448115197737,-1930.5364894999898,0,0,0.002084942590981742,-299.6703475693628,0.0027621455675807677,-2648.6655009706715,0,0,0.002181625877835339,-1655.7699202066824,0.003168069156227398,-3245.2246783444457,0,0,0.002179560329547488,-290.26723883203454,0.0027380562875365783,-2673.6022188035604,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,448650.6328360459,388209.70320559957,0.0,-11.025165315347715,-25.56188473494747,1.7045968528568579e-15,69570.42241884048,89417.31888411852,0.0,24.103282678127535,15.828849578487201,1.7657019330619034e-15,0,0,0,0,0,0
253,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003304914543146555,-316.174411463609,0.0024927676290892914,2448.311491973617,0,0,0.0022024548335678436,662.5704909929059,0.003213631802171167,2662.9597266505702,0,0,0.0028445501208025806,-2103.754908121308,0.0022013266753966513,520.0206424350956,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,754437.1190511314,144025.61585823083,0.0,18.62617507294506,-19.723920503126603,1.6611549932604154e-15,622954.320936703,993683.6000546204,0.0,-2.4916765800548024,24.66127599473925,1.51775565589138e-15,0,0,0,0,0,0
254,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029478144259536244,2384.3625256805462,0.002299664160802059,1295.364226037865,0,0,0.0030462805425526787,1330.560609104912,0.002009003462953206,4.2145017423435975,0,0,0.002443200872819888,438.9341529245888,0.0022980861950616053,-1297.086227571627,0,0,0.0023192704134863437,1745.2909491274581,0.002556083038215345,-4.06098550880976,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,361590.1639718091,945902.3460813457,0.0,-3.2233003778496316,-13.320566212271247,8.391894973337788e-16,637594.2232848686,263492.53538126074,0.0,5.953589706536685,-28.905672409609362,1.8071147352337713e-15,0,0,0,0,0,0
255,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00301722199713066,2019.921317255309,0.002307701892571083,-26.298006738267066,0.002441090472235733,1929.8679125262781,0.0028559525449362356,2996.895262675049,0.0035847128987759854,674.392408317721,0.002794997969789486,2569.8087159495312,0.002093777345821031,539.9351818647942,0.003293982747373066,-1524.1210044494624,0.002031918546951789,-118.24325840392997,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,924187.7291442229,689467.0418223966,0.0,-8.829053588848314,10.684565706444115,8.487079131689465e-16,3452.6547717163016,990510.7081518585,0.0,-4.0497731786253715,-2.1864638228925934,2.8181040682679046e-16,664492.8432111817,811293.9310767965,0.0,5.380278439493432,9.81199401854136,6.852077302075121e-16
256,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023910107141045197,-2214.7380156895956,0,0,0,0,0.0025445727636441793,-1117.1180950054982,0,0,0,0,0.0032636670151312583,-3146.7059877767942,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,56501.154712081945,408868.8783792199,0.0,-20.24970616206458,17.809085190321053,1.6512468645012975e-15,0,0,0,0,0,0,0,0,0,0,0,0
257,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003118990402527445,2805.117413825233,0,0,0,0,0.0030736095656402336,1876.7219456382675,0,0,0,0,0.0024157236383138755,1158.3711951801602,0,0,0,0,0.002473205625452844,2336.695495993476,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,492095.5009669907,990954.0111973125,0.0,-13.259861013304919,6.748706094554522,9.11043694622842e-16,0,0,0,0,0,0,0,0,0,0,0,0
258,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0036539941601728128,-277.672379776371,0,0,0,0,0.0023999035742846737,606.106370494449,0,0,0,0,0.0030855283921985876,-1933.4192570699136,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,844329.9933046331,52317.82780026118,0.0,5.642274022862491,12.626213169078836,8.468158441762349e-16,0,0,0,0,0,0,0,0,0,0,0,0
259,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002879472203599953,985.886968899688,0.002599901988927477,2175.8771427978427,0,0,0.002360539990901536,-60.02904189271989,0.0026865128700148053,996.9046641450657,0,0,0.002897718027586504,-1071.7302065007182,0.0022231077000677978,-128.43469858560348,0,0,0.0033340637201558043,-37.50284149907087,0.0021176276342583455,1271.8694683922497,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,857317.5130948067,26892.916842029324,0.0,-12.725905680681837,18.095595308377362,1.3546044674123106e-15,381415.8352192526,790799.5086858971,0.0,-9.646406122014744,18.372307213400823,1.270618745709484e-15,0,0,0,0,0,0
260,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024698607975319254,-2190.8968239862993,0.0027642730362306364,-2356.050491192542,0.0029375993982264617,-2029.9848240360348,0.0023895119907366307,-1227.1254162471141,0.002314728015634732,-1742.7382473730868,0.002172886635918388,-1612.7571886883375,0.0032166575696495133,-3226.363847959395,0.003384421131670936,-3389.4892546906076,0.003310251991683136,-3306.486999029613,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,118328.01444681485,336572.5781450012,0.0,-11.992425549442629,-7.032442497913949,8.512694188945817e-16,157295.5749273527,185940.4430659506,0.0,-2.886627448044369,-2.282584639267259,2.253384275423605e-16,290744.8068407322,106634.03600690035,0.0,-28.777836985623985,6.809298088219258,1.8107909774896397e-15
261,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003272988919898132,3323.6712747402385,0,0,0,0,0.002883730201762479,2740.271738735078,0,0,0,0,0.002324512660019735,2116.3579926762977,0,0,0,0,0.002792832916558185,2827.1064057861217,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,808986.2748818882,886276.8500480336,0.0,-4.58741048739023,-16.736433765032942,1.0626105626742527e-15,0,0,0,0,0,0,0,0,0,0,0,0
262,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021558220520141126,-1279.3042926774233,0,0,0,0,0.0024348646346844956,-2347.8611700610572,0,0,0,0,0.0029170240146739928,-2979.324354298092,0,0,0,0,0.002688499959623927,-2132.0398178663545,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,258116.2083386156,63465.87232467538,0.0,27.527066295351318,-0.7064033092432735,1.6861015944254156e-15,0,0,0,0,0,0,0,0,0,0,0,0
263,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002659453960127483,2756.9002769493977,0.0035703744274383315,3465.9453735659977,0.0024210470504876266,76.53955972124714,0.002333850480494171,1868.9656918236146,0.003034998717674474,3097.0680820487164,0.002954834399077627,-942.9258550736986,0.002031759263114846,687.1287984931544,0.002532689223542032,2538.32679565782,0.002783256648258529,-2072.5430678961084,0.002398725287311547,1820.1513969550053,0.00315450012503817,2981.111941527213,0.002208379511039191,-1266.5049783710565,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,693538.2823031604,647548.240029079,0.0,6.828172573047237,14.516313531319547,9.822921275734753e-16,979719.7617794808,868925.1445267514,0.0,-2.7196893547561323,5.271097730171954,3.6319182628237875e-16,20158.72605451674,597475.052996312,0.0,3.993241851288212,-15.85990726319701,1.0014485812469635e-15
264,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003110912974176884,-2359.433145944823,0.0030950211218669916,2343.620143161371,0,0,0.0023199486000480296,-2105.7581734218143,0.003069224766086965,3178.53177881039,0,0,0.0035761788510236953,-3441.3591013448,0.0021193145080641617,1091.980794729469,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,220372.49046279094,36615.35055377474,0.0,-12.02231610563786,19.851536882957458,1.4210911441319376e-15,957256.23551008,776836.5550866098,0.0,18.630351599012585,-17.350993503630814,1.5588976620174918e-15,0,0,0,0,0,0
265,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026529110407909023,2016.8051037345483,0,0,0,0,0.0027953525455321013,2794.238083771568,0,0,0,0,0.0020036092050739803,196.84810354932154,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,771737.4728238343,768117.428666073,0.0,0.10342635145572854,19.549401996383207,1.1970723813949428e-15,0,0,0,0,0,0,0,0,0,0,0,0
266,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027176705426607594,2303.481735592155,0,0,0,0,0.002967577521845612,2944.0870334219053,0,0,0,0,0.002027831638835318,642.8184473618088,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,794219.3733935998,837303.309861355,0.0,-0.539136565399922,1.2213549334801395,8.174863923770556e-17,0,0,0,0,0,0,0,0,0,0,0,0
267,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026245828364292183,1494.7207052225856,0,0,0,0,0.0029283031631445393,323.8335737636162,0,0,0,0,0.002499592199233218,-809.986328709955,0,0,0,0,0.002135752048451336,444.85497357155816,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,197371.25106143838,798566.9551047985,0.0,-1.9990181674224963,1.3617402273302064,1.4810646298090117e-16,0,0,0,0,0,0,0,0,0,0,0,0
