num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
152,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003113683895766186,2580.102046147719,0.0023770475402802114,-722.3230905386183,0.0034430441749416945,-370.9801070800041,0.0032221804778556906,3261.560753881946,0.0020843448213777823,362.7850250992309,0.0022637117252460475,537.9708653218098,0.0021455489242910397,1434.9139567660225,0.0025555458495978016,-2607.383878595868,0.0029611384369032305,-2102.592900961257,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,957614.4303885148,853089.4103580085,0.0,1.2728322835737043,3.222487748371446,2.121550745898543e-16,420868.23922274477,405569.1253579686,0.0,10.87365224873484,10.852509164875338,9.406954981834954e-16,777374.9330531202,96310.63405200434,0.0,8.126992175212226,-14.875783240522415,1.0379503479698075e-15
153,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022185999182124097,1720.7003406683448,0.0024630877467488317,1568.5687545693163,0,0,0.0022515442503870105,369.97421568077374,0.0027069670917360786,333.5639289828162,0,0,0.0020870001624324497,-1024.559638962259,0.002338245063993685,-885.0388732979151,0,0,0.0020514150637144057,412.5328896138084,0.002050980348938767,434.4937405645067,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,427940.66613645176,556934.1658043785,0.0,-20.11910476269668,4.411572675190714,1.2612083640240516e-15,261131.15474510528,728656.175606754,0.0,24.190106133278633,2.3494719103732633,1.488186805828733e-15,0,0,0,0,0,0
154,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002144874193703277,-1488.1909768714488,0.00309743557797343,902.3029930065087,0.0021966875626986578,1566.8384751659005,0.002770407651811625,-253.54260578137487,0.00241432568370313,2188.5447652602993,0.002811596889635074,2104.337388635378,0.0030821726757169015,-2644.0387200950267,0.002335964120954361,-929.1230323549869,0.002182976037621643,-693.030981943135,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,59672.597015938634,618674.1491802161,0.0,-1.4542352244814838,-13.511963518393113,8.321471805907525e-16,871849.0609692769,410030.74420637963,0.0,-10.134648465214976,-17.26222671235716,1.2257111220125253e-15,505397.1926714923,841982.9100501245,0.0,1.5163948738381698,4.477688242027655,2.8947516930245443e-16
155,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030286586836132195,3144.540266907352,0.002924400698356944,2971.6192848154155,0,0,0.0026942456464229066,2425.794836489188,0.002428443031269254,2355.9386824753874,0,0,0.0021834863816720626,1634.3778218522104,0.002167447013106557,1266.6579896482585,0,0,0.002584845565503736,2536.590120523351,0.002711569737818837,2107.398025874634,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,736675.0134276936,823185.1433980685,0.0,-26.62904056742688,12.224163304889696,1.7941555951505387e-15,847666.7946923118,629677.4878392767,0.0,8.71519336028074,-4.058279521681963,5.886725322128404e-16,0,0,0,0,0,0
156,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032517025705985506,1217.0216770209636,0.002087059099541468,1177.135375657127,0,0,0.002592728693106932,2476.7236025467632,0.002970562745340456,1664.9972763663848,0,0,0.002348502915154171,-425.7183348174087,0.0024405724737426603,-1015.0036278702127,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,954599.6863640866,443659.78678037,0.0,-1.2231761859838424,14.88677739991792,9.146240437494844e-16,356147.19507690426,892175.8187143122,0.0,24.580909159335114,-0.11900505993673205,1.5051642254007883e-15,0,0,0,0,0,0
157,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027002233103658306,2782.727912112779,0.0024359015710743686,1204.859141677255,0.0028259225764182194,1529.9580057380736,0.0024819675856473543,1829.515524646176,0.0020606080917443,-12.683284074957873,0.0022610411846152407,596.7243143544656,0.0020558822056750544,765.3707109003047,0.0024391610558431973,-1227.7688822922569,0.0026602930939089017,-611.0827030974664,0.0023146694090625934,1964.2980343392928,0.0027635154084141803,-12.184657712126008,0.0031544715111858743,427.5408793931051,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,619421.766751843,739625.5718607921,0.0,0.862062553769462,11.778889886370381,7.23178040650373e-16,702776.5052182126,194843.26266641717,0.0,23.30664997403287,9.366005010554987,1.5380437379228205e-15,880433.5032909065,155679.8322343289,0.0,-1.2391919827136333,-2.261501984246726,1.5790332920608144e-16
158,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032929077915577207,295.7187597701704,0.0020094138332265106,289.7667691239203,0.0038982830782444116,-3.637593082568545,0.0023177851782766015,1484.2686737221413,0.002842898541698665,1077.7297725656028,0.0026115039482040824,932.643051475835,0.002635164708947147,-1514.5799103419965,0.0026004305571868435,-1682.886539145839,0.0031818658810688354,-1566.713234849818,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,850438.006919324,245999.83611714983,0.0,-9.8224510587023,7.966486051021765,7.744025851157639e-16,255134.58928386334,803553.3829431256,0.0,-2.663258546138845,-5.292886086920215,3.628117637543383e-16,955879.2268440177,37583.12983436596,0.0,-16.42419757003315,23.153913343046995,1.7382414765496511e-15
159,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002007679500007179,332.18594289474873,0.0020460999165267564,408.38551625201995,0.003062680241732773,2808.622096038413,0.002194118937944563,-1053.633776694969,0.0020914448115924938,-1021.4118560264433,0.0024380782206815266,2308.1202086782646,0.002363072199059174,-2233.2470899726013,0.0023719128077513757,-2154.5537391783128,0.0023642011483527617,1123.5905362563858,0.0021910566580689923,-1049.084409859588,0.002332027837751654,-917.0514505984404,0.003004202377139603,1874.3503658347374,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,332655.3873436753,334666.8965487262,0.0,-9.370135015703687,15.033987189913075,1.084729132669916e-15,421896.4451123407,262485.372073786,0.0,3.3857119460872718,-0.9848075804467934,2.159071005809513e-16,964654.9049340319,503143.14510641043,0.0,-1.626067347382911,4.940321385521733,3.1847216333463893e-16
160,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002138827437130286,1398.187754325331,0.0033317997508000513,-744.7968462597171,0,0,0.003129090344440483,1751.4900936430079,0.002166125749457794,-0.7478313631911652,0,0,0.0025066540653619633,-786.281739287463,0.0030243974094019263,-2458.872213871614,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,346426.8447857779,954560.1680041584,0.0,-5.912276750593553,-16.32067397997853,1.0629049124411424e-15,675608.6631914069,74311.11772771682,0.0,1.1077989320388546,-1.4974913653880746,1.140582615709217e-16,0,0,0,0,0,0
161,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025086456348534323,-495.7332478410487,0.0029987197102599897,-1982.124986173822,0,0,0.0020426781903231253,598.8255447893132,0.0021649896830265455,-1600.5889283957426,0,0,0.0025059430398736053,-2472.7346727622635,0.0033216755302740574,-3281.283605760258,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,501218.0291641993,372503.82649902627,0.0,3.5266142132930662,14.213096339762927,8.966913608699382e-16,316545.3354705697,83846.0190853062,0.0,0.6312853049601611,-0.2760970827915901,4.2190403521389474e-17,0,0,0,0,0,0
162,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031488638266666076,2294.792884911731,0.0026963812438715903,-2628.931429975162,0,0,0.003055681339461064,3175.871859722427,0.002548121907126658,-1815.5317746592816,0,0,0.0021419608925377876,1058.8854925530482,0.003539887452011796,-3403.0218034192458,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,978798.0645615922,749937.056688081,0.0,-2.006350555087081,-1.465436324946705,1.5213428615748729e-16,27224.994778181634,256230.0977528986,0.0,-1.7997063568857614,16.45702811405775,1.0137100657464167e-15,0,0,0,0,0,0
163,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002101112313334349,1272.302284907092,0.0025097032378890312,427.0221925958727,0,0,0.002901476008963117,1780.1634935779884,0.0021890575976093365,1621.3956153182394,0,0,0.002354957859394154,-964.3209915887436,0.0022275130931369183,-1751.180805764802,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,398336.9874361857,871520.1879286194,0.0,13.212361518075394,-8.71512740168736,9.691745644286692e-16,620145.211416757,487162.80921195674,0.0,-18.184401468341488,-8.630418555351136,1.2325152597108957e-15,0,0,0,0,0,0
164,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00257324281565675,2612.5868351142326,0,0,0,0,0.002389233706165093,1569.9880601138273,0,0,0,0,0.0020247481018332153,381.5185494104724,0,0,0,0,0.002238916202436103,1672.3407811759191,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,586781.6833162635,690991.1391344426,0.0,3.519224070577504,-9.127289253939272,5.989898451040092e-16,0,0,0,0,0,0,0,0,0,0,0,0
165,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029588120320349523,2474.2658794522245,0.0027470890743329012,1888.023507714573,0,0,0.002331899505365535,1864.3674144322597,0.002966429743707825,744.4442068623307,0,0,0.0024137706626494258,569.147515136318,0.002458338226333014,-307.3613402856793,0,0,0.0030237562979939076,1437.6693586988276,0.002188657075243829,1015.5218948542391,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,946833.8607071348,391800.58281740395,0.0,0.5260723645421675,-0.1317732123660221,3.320782349502686e-17,262278.94682355766,862869.9426964452,0.0,-8.457520066001734,17.96874435275948,1.2160524103657114e-15,0,0,0,0,0,0
166,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024910659215959417,2449.0680727374715,0.0025111494169219955,2337.906771501884,0.0029470655926854944,-526.9094062739904,0.003200773742514236,2679.3021383878067,0.0030611415367656596,2724.6069178228418,0.0020465590507199797,462.2500927999228,0.0021931448338691367,513.0945188392645,0.0020999046380025,440.28945383201466,0.0027011834438292652,-2409.4157153507253,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,625423.5467672063,988267.8037189202,0.0,-21.538351809254188,-7.444811860503156,1.3954067349518352e-15,670428.419527432,923157.1576456742,0.0,10.901799493063377,14.85193714562825,1.128120524314055e-15,624819.443707146,220758.24268534305,0.0,0.7255459713086068,-22.734545851118288,1.3927981753773851e-15
167,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0034770032439694503,815.3115936836659,0.0020122115785984516,235.17236400202586,0,0,0.0025656197067967326,2071.9762556407045,0.0028774254605689804,1028.0325308584058,0,0,0.002602308141146951,-822.0941514344694,0.0026418008458997653,-1691.4056799499695,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,977917.0115673934,306500.8100816673,0.0,-20.077856488546995,-13.386510103311803,1.4776151205297606e-15,236654.28259234788,811052.8754403034,0.0,16.110778703116754,0.4814887428273981,9.869411417583398e-16,0,0,0,0,0,0
168,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032264900043436195,-931.773638960824,0,0,0,0,0.0021106720743855425,-251.38049792786524,0,0,0,0,0.003025803522430296,-2630.0931812741433,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,612771.3772134332,83649.91432735635,0.0,4.776536845337605,4.906271098757798,4.1928193817433726e-16,0,0,0,0,0,0,0,0,0,0,0,0
169,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002287344518041798,-265.66804928714237,0.002592868161048274,2669.1465790274247,0,0,0.002826717446590603,-1267.4876753827318,0.0023015907338773817,1715.0083711809887,0,0,0.002764174026991654,-2370.006221909117,0.002015915838333547,483.3074929876164,0,0,0.0022095862673476734,-1618.3819233793238,0.0023429814471206734,1684.9493371146239,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,36814.29624762045,502378.47387594514,0.0,-2.775358033743529,9.94057281396789,6.3196284058783e-16,663551.0301960466,634754.5914242564,0.0,0.2900604545237888,1.3214960078560205,8.284458996259914e-17,0,0,0,0,0,0
170,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002830728682735302,2285.747206250785,0.002991484017979532,2677.64536657509,0.002691409281978306,2803.37686745316,0.0029379058764667614,1191.5305427389326,0.002974597702283952,1694.5926170440441,0.00235371176148015,1939.4253539754682,0.00237582058107537,225.86692130296476,0.002353384136592089,883.2930824525533,0.0020405299096260096,784.0958450133517,0.0022419316157598827,1563.983865645747,0.002374691987133761,2125.8040918638007,0.0024222896563101857,1890.8379795180663,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,357388.3622327646,897395.4605443183,0.0,7.267052165783822,17.884156961112012,1.1820428908725796e-15,465090.86929381994,945785.5014793881,0.0,7.865537487003575,21.54988053698316,1.4046971461242465e-15,705205.257891508,656143.9917795293,0.0,-12.080734648793069,16.234447852225898,1.2391063319327063e-15
171,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027538207832490595,664.2893343795632,0.0029012572863749185,2798.7545132844075,0,0,0.002314573366926609,-490.85644352709534,0.0023480569421138425,2189.560081118101,0,0,0.002887387838993269,-1427.690222689864,0.0022269063514848923,972.2992786987274,0,0,0.0032501211620699164,-355.93699523198416,0.002804110257571607,1834.4195279715705,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,783479.9687251054,3654.4118748742526,0.0,15.162093557304877,-23.1520739516419,1.6946072035039362e-15,884985.8883505372,533023.9334325712,0.0,-9.322869013455426,-4.323712350527592,6.292658286746425e-16,0,0,0,0,0,0
172,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021124779645414855,1313.9735638452262,0,0,0,0,0.002077936386599188,-100.21073489324742,0,0,0,0,0.0021448003303440994,-1484.1760929555246,0,0,0,0,0.0021782818873976356,-91.48937226040299,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,471681.49861868646,407706.25442757347,0.0,-19.082260261047868,-2.54355606631847,1.1787858966889338e-15,0,0,0,0,0,0,0,0,0,0,0,0
173,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032674753867258707,1225.493186002379,0.002008682781121067,-328.7126492531193,0,0,0.002604869364524963,2488.5299942424854,0.002750259064510637,659.0693843566876,0,0,0.0023553202624925582,-403.1531118253435,0.002710343122246249,-2069.8543058740215,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,960959.1161252058,443269.3346685922,0.0,2.5163899571941943,1.279062147859269,1.7284685047693755e-16,202408.38014430317,730885.5345164099,0.0,7.052554298108979,9.246504367119059,7.120780532861851e-16,0,0,0,0,0,0
174,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003388613207829997,3384.2789037181237,0.0028010078040985134,2162.6942346614724,0.00264447247699511,1263.896211690265,0.0028944160689094592,2935.148267231796,0.0022201358260559604,1393.8650062289025,0.003007678851085993,122.39596756520426,0.002400292549770704,2300.050796354915,0.002398958740210809,48.08096529291692,0.0025984254942820174,-1005.1940477891542,0.002977660057293874,2852.3291812954053,0.0029447656391837747,1045.4135986630347,0.00216769870130732,167.1307648959012,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,915114.0574140801,841893.2164463735,0.0,2.1875838307653237,-2.01767839907253,1.8222716737224883e-16,886891.1286190061,326271.37771925464,0.0,19.42209993418198,-10.303531350285033,1.3462493916234699e-15,142491.3066008393,793671.5508547174,0.0,-1.0290130536677309,-11.827986026809501,7.269909230991172e-16
175,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021349966757826214,-1295.1014321086998,0.003026472063645028,1039.0432231207242,0.002994267228280852,554.9284790828051,0.0029126865592426694,-96.90025723566279,0.0024373228077831516,2303.236042270322,0.002270227865685166,1822.5140004460873,0.0031157666222323254,-2477.6891313740325,0.002262238909812227,-794.3162764021881,0.0023760888024205937,-1386.4549971529475,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,37159.88143840743,683889.1789367665,0.0,1.3618901235804193,-4.592176405190499,2.932947834618215e-16,863259.6111387432,454821.3509326042,0.0,16.116366265301142,17.99160053259319,1.4790303206760424e-15,798372.1808403146,369107.42864911206,0.0,0.16279973099440814,2.4425121974285133,1.4989258578584717e-16
176,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002067008629454478,-746.987090549494,0.0026233097067233594,2178.7460187697593,0.0022796598285772657,1512.7428693682016,0.0025115742632800097,-1796.2963938008684,0.002722266297249673,1006.6104931183993,0.002458794851071626,194.8288825779123,0.0027050608143513147,-2765.791720048242,0.0022474263502317883,-109.9814090711809,0.0022063404328521745,-1125.1750554446025,0.002298232669598045,-1964.1752693878796,0.002126486591531611,1282.9089323823955,0.002004773034538052,242.9081345813708,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,145100.21073011516,298807.10038810945,0.0,11.37785501342492,6.568992707391622,8.044709621706525e-16,370762.7512240685,803481.6990281008,0.0,-2.976204338024892,-25.491419394949887,1.5715017964760501e-15,322852.6276809135,626415.7573788657,0.0,7.693745207837499,22.36351744485565,1.4481424163664316e-15
