num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
306,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020990834688021046,339.9048580207065,0.0023906506786886546,2234.3879004680052,0.002061559185180322,678.8056024253349,0.0020745058337655027,-1083.9363248221061,0.0021190943421074025,1122.980623154215,0.0023010547116014642,-678.5116396820017,0.0024343775201512183,-2141.1109066406666,0.0020288200249633146,-297.5728018985449,0.0023038221569777694,-1964.6740466338285,0.002455355547632311,-916.4258771956077,0.0023110085526572735,1020.4278144264966,0.0020646476743502173,-758.2742999327417,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,465365.2615382945,206943.72675663375,0.0,21.332516618936147,18.522766112498154,1.729929160810861e-15,633443.397154979,506089.8333101499,0.0,21.668828384572592,-18.068345349176997,1.7275804084393457e-15,293492.7936090759,448091.0821677384,0.0,23.978460210559525,16.06807460333241,1.7674304981513105e-15
307,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002553737186812076,2217.9267167713556,0.0023354837379084116,1964.34684271251,0.003106849735344131,1748.6053104082341,0.002105442294289393,1279.3014457804875,0.0023729590206568443,676.0140283661618,0.0034131665320192507,718.8875083842786,0.0021694660748430967,-129.59335828259455,0.0020901798483102295,-654.3841548590858,0.0028285238328089866,-185.17874914527937,0.0026067737559326825,1031.6806983005367,0.002047535487995295,789.1271999914046,0.002450174805086367,1002.0463240317714,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,762869.6145088194,409002.4144273955,0.0,5.822591750036563,-1.8294779239975367,3.737157952637014e-16,423569.07461274904,639050.5627484993,0.0,-18.295798549979178,3.182142547952104,1.137113199913984e-15,150835.78293967847,996616.7136549096,0.0,-9.833326374437204,-7.0481003645110185,7.408101627332136e-16
308,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002423040668216031,191.490676642147,0.0029849617397624626,1437.2285451248845,0,0,0.0029400527364099784,-857.2412138285436,0.002384392302906645,552.2214830207821,0,0,0.0027501401600682697,-2001.9863505236942,0.0028324762053052975,-585.0133951295409,0,0,0.0021887180921665804,-1152.0071945033626,0.0033537428922483,392.4937258699844,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,34657.668126489516,611871.678486873,0.0,-19.73394278608742,-21.740015828997283,1.7978307054669695e-15,933031.4671027617,99845.76136614231,0.0,0.5457484579377877,-0.17486523398078832,3.509095154387606e-17,0,0,0,0,0,0
309,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026881363443689724,2626.8197554380567,0.0034085657095195266,1041.0478840905207,0.002801292545463087,1123.383197394057,0.003232713885441157,2956.092188511563,0.002607890548916201,2311.170511526391,0.0024040309143579567,2331.3154573603892,0.002134555553184815,988.492021119001,0.0024920794937160397,-562.8306770390175,0.002144903952977226,-855.3822900745289,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,739945.1275591897,972263.7736630462,0.0,5.362879852404585,-16.078901116316597,1.0378683680025016e-15,986034.2174693383,372566.3301159364,0.0,5.5400100896993,1.9331593943299314,3.5928733333503407e-16,791792.2791722105,522544.77717187855,0.0,-28.350424402371427,8.481433269540302,1.811982034489883e-15
310,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020358100356732494,149.91616928350626,0,0,0,0,0.002358117111225355,-1131.9244032613622,0,0,0,0,0.002437604065672692,-2315.474781256903,0,0,0,0,0.0021273739144960246,-1254.974302674793,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,237864.74669180092,392899.49646847864,0.0,-1.3992304435008793,-2.489168755472018,1.748481605927046e-16,0,0,0,0,0,0,0,0,0,0,0,0
311,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028349522216705807,2797.1874252552875,0.002906776360363843,2148.099886407284,0.002615806924815014,2676.7178929903716,0.002709989623865223,1829.9541031848921,0.0022873052340354892,1430.112039712023,0.0024147059014140958,1668.6555845600476,0.0021683215864178574,914.0389631219808,0.002499141952443636,118.5155283161431,0.0020318197717373665,519.77364836941,0.002322612503157477,2132.36882248215,0.003076246751154354,1062.70094992303,0.0022671420031416213,1776.9293157633388,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,553792.7924010272,845815.5643748634,0.0,5.398094240481923,-6.60591859677763,5.22371731785794e-16,931969.9835867763,298118.5737149111,0.0,1.3158176522293419,-2.332302613834098,1.6397251875932502e-16,601536.3062090757,705023.7300934943,0.0,2.2008453205474607,0.7925799096265694,1.4323529689986144e-16
312,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025791088721429777,-2390.313938523911,0.0026515071325072547,2280.819364512705,0.003156571863684034,2681.9352262838725,0.0024306754758888736,-1517.0578639599187,0.002957536536364618,2882.713850182779,0.003302538291940233,3307.7531882432145,0.003351332438126584,-3319.436608867623,0.002028228108963438,537.63064517224,0.002176492663268291,1604.6389117101446,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,88403.69336644704,289868.67652040406,0.0,-3.95584864783124,-1.266593205419742,2.5433909864520365e-16,762147.185979819,847847.8215180621,0.0,-1.198717606124536,-0.6850271991110616,8.454024700056041e-17,969763.6591939484,882117.6577219298,0.0,-19.02703601474115,12.44306124652218,1.392087147787507e-15
313,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027582614117610915,943.423426171441,0.002733611084741844,2790.119964909136,0.0022757574654363555,1085.285977297768,0.0032049115749880255,-116.24339418056532,0.002549079180709813,1826.0837150151233,0.0020151974607893726,-250.63023523206533,0.0028030505374492844,-1193.6271978889754,0.0020832028366112843,806.0475003598151,0.0023492879597783196,-1481.1287582913596,0.0022789559292827025,-162.81101486163698,0.002305332720359595,2017.6832965457197,0.0025762773828679145,-195.89539677905535,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,51034.758803866986,811653.9742005453,0.0,-2.041190509133471,0.7529117739555333,1.33218478652661e-16,596021.4868384898,773262.8562954199,0.0,2.55934702833322,-3.7304268771660487,2.770135216727213e-16,617475.7230023888,231582.55238560855,0.0,-2.3349914272498786,-1.6163692089547321,1.7389159169172425e-16
314,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025871406036134226,-829.7875179755258,0.0027556471612719966,-2321.8864679184912,0.002705497741723437,380.07364454912147,0.0020140300842189395,160.32918843250414,0.002301576116304249,-1707.4964343785384,0.002169081602230338,1615.0660302117228,0.0026478266457941055,-2690.5106673490873,0.0033648913364230314,-3374.390442638591,0.0022949516525763098,-1705.7110602528173,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,471447.4967593288,311223.86612744955,0.0,-23.457582707739885,-2.4505002201583763,1.4441789039787513e-15,164862.96313738168,188546.85544203708,0.0,-0.07353087741960398,10.704111440710008,6.554532551338393e-16,684506.7936354781,419746.62005894835,0.0,14.735478033991525,10.834474144347976,1.1199328738521684e-15
315,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027783985433977266,2475.9942938068343,0.0024403669404777666,2258.171626338278,0,0,0.002803047503628011,1395.6492646623722,0.0024046389643197857,1056.756878257611,0,0,0.002258193660547093,411.260103403554,0.002061012964629319,-211.41493444851886,0,0,0.0022275236849233424,1748.9972101453914,0.0021025880946638157,1205.1431772042586,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,429392.016850207,863073.3773925013,0.0,11.887001674892055,-17.96233637217342,1.3189086939539515e-15,475929.42475640035,679858.7502880977,0.0,7.409427238034762,-5.905796533143288,5.801842396752299e-16,0,0,0,0,0,0
316,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022987700204994362,1972.447799535674,0.002140162435904115,667.9880289369808,0,0,0.0022889994582010005,679.1031494144715,0.0024625346300378033,-622.393583455499,0,0,0.0020576636885443252,-688.6522784823978,0.0023721059923796765,-1903.9118548076206,0,0,0.002068527240008297,755.4758331476252,0.002035461934550284,-763.4689961215896,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,456714.4632550347,600622.180355177,0.0,-11.250037794571115,4.019319246595652,7.315106509362207e-16,227740.60765893332,515487.7908636867,0.0,21.059256154568633,-18.422396315046743,1.7132771032732622e-15,0,0,0,0,0,0
317,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024467479622681284,2342.689683270776,0.0029309869558644844,-1844.555676764234,0.0029516583043761495,-1080.3584351673057,0.0031437687094920857,2604.3472902816998,0.002120081887529236,-1381.3060263133857,0.0020256146721347474,-344.8426562477154,0.002179512914314421,356.5652198811759,0.003220292383440285,-3217.2484058246405,0.0029118743327282964,-2793.0938358943463,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,611113.0171138303,968274.9880076105,0.0,1.396443390434314,25.724332598934623,1.5774802554528784e-15,340057.6632595795,114404.34331170845,0.0,2.196346088949098,1.2743850604877072,1.5548666516326657e-16,520965.67693693493,158731.1228685887,0.0,13.096939595927955,-7.084839077219267,9.11775596240381e-16
318,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021351412350514923,-475.1136247162421,0.0022767023995099575,-1488.5846870383955,0.0022233994032163974,1181.9369426524916,0.003199961642855845,458.49544058534076,0.002266967270631162,-403.2519167886804,0.002557381975327728,1999.7091232975968,0.003093498171975344,-1929.5208656772154,0.002855331815732947,-2925.610318989366,0.002122728325126985,-1098.2220364807026,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,49642.5116653112,847897.4600240033,0.0,1.7272895552873988,-3.0837072338195104,2.1642647877127505e-16,233110.51881533317,425079.7767677442,0.0,-9.358309550252525,-1.1944486188350574,5.776798794495407e-16,539323.1781678471,725665.6182996624,0.0,-3.389012260321033,-10.635335947488572,6.834905488729401e-16
319,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025724804438704775,2380.8308556227553,0.0021552417300419622,1354.324931561662,0,0,0.0021384442420619145,1477.7830647425012,0.002025182097705072,-28.061286068056173,0,0,0.0021180431727511415,87.99088934611844,0.002164531559601343,-1407.217845785224,0,0,0.0025555466615434777,1232.946625587562,0.0022866790895443496,-30.717303549927955,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,756282.5618536554,463007.5181466654,0.0,16.961538274355128,-0.2470139864511306,1.0387048078275315e-15,531442.8554439334,362545.97668742505,0.0,-3.8326746453218488,-28.638079965656,1.7692109739793181e-15,0,0,0,0,0,0
320,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002422201579028366,1903.6172050936032,0.002123521210021919,1087.6973506519776,0,0,0.002782904771751214,2540.973935351453,0.0026536138588025347,1807.5622558119562,0,0,0.0020358379664691425,-180.4265997176216,0.002221460774431564,-1193.8653682788183,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,654803.7727009554,808643.0344745643,0.0,-24.60624285808821,7.341191336366877,1.572324733453407e-15,461753.864963215,770970.8797823116,0.0,-6.417022611120508,-12.950226276823004,8.849853551758014e-16,0,0,0,0,0,0
321,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022147055824916625,-1109.3013177410912,0.0029080140017239665,2615.958534143057,0.0022841679976824637,1990.9813946284767,0.0023824970845473213,-2275.0063310930746,0.002315914810601034,2000.216533149866,0.0022364609170888146,697.3658965040335,0.0029260409016709605,-2868.5819765239416,0.0023094027494140992,723.4617660533403,0.0020412154218032,-695.4121620887735,0.00279111873941161,-1945.5166798674093,0.0029028305295457427,1600.3957158439557,0.0020933767950797083,749.3244346032094,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,334454.3055024449,17785.189261118718,0.0,18.9294876971166,0.48530973349865975,1.1594776975462753e-15,913320.8808455106,454511.80356841837,0.0,-2.327358377239262,22.357913739301367,1.3764246942431045e-15,482305.1569235682,575106.2768139979,0.0,-26.725967844060868,-10.104178730336619,1.749543919759813e-15
322,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00201423858560233,-456.9864494618035,0.0022992298036641477,-2064.8505153155056,0.002416191464336524,2064.358778242294,0.002299467033048869,-1690.1861936407302,0.0027879291703713817,-2772.066153617777,0.0020596095592278754,980.7273583039041,0.002584909314737133,-2650.1404734298585,0.00323799482384779,-3304.3619715856057,0.0021149344403273277,-444.6134055673982,0.002334815754843517,-1663.6537999561392,0.00282816532584552,-2729.242397051357,0.0024635213298756925,823.066716940009,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,265696.53614283685,241158.12712920038,0.0,14.069611742641102,18.142986887410807,1.4058416499084843e-15,77602.0845571862,43753.458915219315,0.0,-13.138675731350354,4.571714137092698,8.518238770984697e-16,689067.3280705672,415404.4939581772,0.0,10.513016392186717,24.804635762224084,1.6496331829101694e-15
323,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002335033243197557,2135.3658923325943,0.0020441355549300124,-733.9747390748813,0.0024885215638518203,2312.658467398169,0.002247847197883641,895.5740664164499,0.002446671527678801,-1824.9001689281217,0.002113803448752504,1317.033815941184,0.0020239734970112166,-474.43525441905655,0.002682158507770131,-2774.61048523857,0.0020775630250848627,-90.2450987234898,0.0021203848562013875,949.2580096564482,0.002320832364342287,-1929.20340301721,0.002457812579713371,1132.5761721450192,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,509851.5858049066,593253.8324795384,0.0,1.1429313602796263,0.5485749694710599,7.762818115007637e-17,179218.33665043896,269084.67238816834,0.0,16.770489711722472,-6.2131007466386405,1.095103973494326e-15,708328.3852238774,472753.0204325827,0.0,4.63279556575657,4.095199903257464,3.7861920567811797e-16
324,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002204995853759392,-193.78425670708097,0.0020037110373758065,68.4946073150317,0.002689318364236416,2289.8226078233806,0.0033875403966474216,604.4376243439503,0.002684805075850424,964.8358666256271,0.0029597309052239507,2917.2822162412067,0.0031702597632337114,-1702.879017027242,0.0025506333303179822,-1897.5529118616153,0.002026524789107947,592.5858520106631,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,33677.257907537285,923723.4661126102,0.0,-16.850702687864775,-4.879521076059829,1.0741972958970448e-15,276131.54730229604,737567.0960019275,0.0,-23.431224075693063,15.908945511535753,1.7342019281911758e-15,780917.6637653988,840250.3152927303,0.0,-1.1996554534898987,1.3280020445150975,1.0958301187765214e-16
325,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023196542395144634,305.03781186690975,0.0020227767432328524,257.2502159127092,0,0,0.002122326475495313,-1066.9776003923573,0.0023010990903243505,-1066.8832592875203,0,0,0.002629357776782558,-1986.125637671053,0.0023968903465173552,-2267.729567677692,0,0,0.0027910658252065608,-806.2073660798087,0.00213111521572632,-1154.3886692543424,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,581297.0652872287,89111.9506936785,0.0,2.9548234890823912,29.398178188462065,1.809189105731192e-15,269734.9855598782,382589.42059274524,0.0,-3.1613315715316754,-12.651802437209465,7.985178949978141e-16,0,0,0,0,0,0
326,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021199874417773645,-791.0431832484558,0,0,0,0,0.002291443507737901,-2024.729295424125,0,0,0,0,0.0027621986541210486,-2753.0314938315696,0,0,0,0,0.002621712190338156,-1770.5485444150413,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,336701.934157815,93639.36910047488,0.0,20.53666846807623,16.2532290260712,1.6036821208596889e-15,0,0,0,0,0,0,0,0,0,0,0,0
