num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
155,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027055824774189696,2818.3464300853752,0.0028047623113891013,2631.1652027689806,0,0,0.0024410725911386175,1902.6075879542739,0.002764590013898372,1593.7830014752726,0,0,0.002046053801763548,820.0744244776026,0.002215255001905196,643.6987767753313,0,0,0.002355350782074601,1977.9567066081536,0.0022651905884291776,1942.261893109906,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,653918.7343019021,715507.1445350169,0.0,-13.337014898280973,13.257373569584589,1.1514837510161694e-15,483513.6336929512,859772.9270458033,0.0,0.0336735970954227,-12.105480949679642,7.412497926458984e-16,0,0,0,0,0,0
156,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026308048214701016,2623.2741216110794,0.002057377362747913,-895.6036478042654,0.003042013534485851,2057.6533855392586,0.0025009328871122252,1576.1186553103246,0.0024734420469636727,-1946.1541968079243,0.002384101618514551,1378.4645108176746,0.0020671964778741776,465.72797543171106,0.0027347618857814907,-2842.7147303447064,0.0026532485684806393,117.37795343846837,0.0022225593312589537,1764.7701923681045,0.0023651233847270733,-2030.779019158013,0.003257243279636319,1008.3504920407088,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,549832.0330225383,746793.5301436477,0.0,26.077917319718612,-9.915792745582307,1.7083501512549416e-15,167624.0129464025,246131.31657606803,0.0,4.71583118932742,24.426156649609016,1.5232905369008004e-15,984745.2233773681,246913.16969422062,0.0,1.1923381747440778,-2.426556103616871,1.655521920645958e-16
157,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021369026881971794,1400.8803608906542,0.003509420925671,-7.987384282972565,0,0,0.0031139090886762137,1757.610314530328,0.0023623328004271906,1033.7586507039564,0,0,0.0024916548035917355,-785.1121841172911,0.0028852590750186513,-1732.887847507005,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,352425.2479471127,949780.9253504969,0.0,7.010816259519869,1.8982775797113018,4.447466439595842e-16,858721.5299046079,136511.49660707774,0.0,-17.432151307979268,0.08694162301201695,1.0674246906326347e-15,0,0,0,0,0,0
158,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030365431290226303,2812.169141125257,0,0,0,0,0.0033798534197509444,3263.94767738386,0,0,0,0,0.0021808213476904744,1647.5061194913753,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,901259.3537007739,961108.8125725941,0.0,10.803023941953043,-10.519241467176855,9.232890057352922e-16,0,0,0,0,0,0,0,0,0,0,0,0
159,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002382119529987144,-1453.1306762847018,0.0020336587327209592,-691.8653199387038,0.0030972852002498813,1287.9294683425032,0.0021590128278510972,-456.87504328267937,0.002596210645998528,412.4838249080232,0.0025551781722411345,2530.33550147345,0.0028385266047580085,-2961.748005623158,0.002718114626142884,-2342.4198213042014,0.0022428734909293088,-431.7454584870366,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,285850.02375104063,364366.99603232904,0.0,11.787168877024573,9.126985658356695,9.128327342698077e-16,207690.72791715935,650429.9139977667,0.0,-4.279816161710108,-1.9926680241280643,2.890760042452298e-16,910074.4965183957,492137.0806038126,0.0,-1.491800013629996,1.1100005603834293,1.1385870870479696e-16
160,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027213569538267132,982.0771860797876,0.0024405446260468457,2322.7667776755925,0,0,0.002248949693920029,-134.77401567653476,0.002358194818936395,1142.9690635222069,0,0,0.0027584045733427694,-1189.3395785182306,0.0020349552920987703,-136.8099065841064,0,0,0.0031554404977112657,-96.65755764577256,0.0021298399725116603,1265.3862470336571,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,801714.199743689,67876.10120901311,0.0,-3.750808929391264,-7.259806795355524,5.003598789288549e-16,509194.30305417266,662711.3485340136,0.0,0.33732319542545836,-0.16856208969388256,2.309036679264784e-17,0,0,0,0,0,0
161,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021936246845529815,617.3750238049885,0,0,0,0,0.003410985760986469,1125.932399721627,0,0,0,0,0.002968809217354718,-1215.3454593714,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,140332.65530367967,995872.1211402003,0.0,-7.021183758346986,-12.615793381188624,8.840712944091898e-16,0,0,0,0,0,0,0,0,0,0,0,0
162,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029148499789458616,1698.4598691136396,0,0,0,0,0.0023104020320544173,855.1271121250958,0,0,0,0,0.0026770521736683823,-372.96432950941977,0,0,0,0,0.0032132539878730595,615.1469303869296,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,923103.6550763908,176081.77194134367,0.0,-2.6146798628053176,-0.883643864946238,1.6899878750626373e-16,0,0,0,0,0,0,0,0,0,0,0,0
163,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003016754115393988,1833.281206837089,0,0,0,0,0.002764588318812173,2903.089672434713,0,0,0,0,0.002110087988500087,271.460059860214,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,917771.4321087691,640360.0793501885,0.0,-1.845463490789589,-20.058790162896024,1.2334339530995452e-15,0,0,0,0,0,0,0,0,0,0,0,0
164,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003055060480172889,343.3753427721481,0,0,0,0,0.0022350542789652313,1585.9431065167544,0,0,0,0,0.002470144375567502,-1575.8545143094475,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,790458.0181147899,317855.5817392581,0.0,16.05851530249137,-11.492232452792297,1.2091601512999675e-15,0,0,0,0,0,0,0,0,0,0,0,0
165,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031179464362994453,663.5617062742809,0,0,0,0,0.0023488647268252415,1943.570370569122,0,0,0,0,0.002410174354495586,-1188.0690277023052,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,851651.4055139405,360450.87573175295,0.0,26.287312519929703,-7.040954911093805,1.6663724553109848e-15,0,0,0,0,0,0,0,0,0,0,0,0
166,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002623929723541902,1068.818470100155,0,0,0,0,0.002175783890435044,-77.74157490856793,0,0,0,0,0.0026455499866823084,-1187.9536015502936,0,0,0,0,0.003024881218865426,-55.91532475266242,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,772199.4858891448,110735.0199889261,0.0,0.0022428211182959224,0.023791512561833053,1.4632688532805047e-18,0,0,0,0,0,0,0,0,0,0,0,0
167,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029185824733699117,2416.1708140919577,0,0,0,0,0.0029975382363574402,1359.6137113370562,0,0,0,0,0.002401835680440976,459.6702209651941,0,0,0,0,0.002302542683920653,1772.1070148721851,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,380030.138104157,931795.8148784605,0.0,-4.892262558518369,4.092895525717227,3.9057414980972403e-16,0,0,0,0,0,0,0,0,0,0,0,0
168,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028633633144631463,2842.2756900539816,0,0,0,0,0.0023488643995777897,2198.5601153803577,0,0,0,0,0.0021727684558970604,1008.3429000514939,0,0,0,0,0.0027207734683267447,1898.4469163758308,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,851696.4555955313,569270.9843690305,0.0,-1.2830942050699943,0.7965980962760895,9.247703752232318e-17,0,0,0,0,0,0,0,0,0,0,0,0
169,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002651190270103046,2489.0956870202845,0,0,0,0,0.0021792382473704987,1663.0181671191099,0,0,0,0,0.0021426869415264345,300.4639419437393,0,0,0,0,0.0026212283072778162,1380.5564458771705,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,791486.6002542373,473663.0269261293,0.0,-2.402301786348492,-12.314475311864546,7.682581267721272e-16,0,0,0,0,0,0,0,0,0,0,0,0
170,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0035858874691460274,-435.1447316449589,0.0023887599329350706,1636.6180614552873,0,0,0.002334604891848155,387.9686000848694,0.0026531492515494176,2402.0217629895587,0,0,0.003092362540839536,-2106.2231325230705,0.002034196316786092,-518.8350089635127,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,796219.1786590022,44792.97430025875,0.0,3.6239580092126826,15.031372655687452,9.467779878795825e-16,640944.5272965761,752778.7496632434,0.0,-9.775595609481142,11.32662170137744,9.161443244193273e-16,0,0,0,0,0,0
171,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002796017107949994,-2489.9768700252357,0.0025152098325912815,-1238.1134681668361,0,0,0.002383896059348822,-1875.7801673038973,0.002055172463923007,-320.7743018959275,0,0,0.003473685444046872,-3426.8637601354317,0.0027806981814179734,-2906.138301381498,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,118138.7963701933,179707.52440406167,0.0,15.82743240840824,-5.744423403922376,1.0310079076668983e-15,373634.8534269426,310349.95809590083,0.0,-12.082097010160966,19.679379655324528,1.4139965351468533e-15,0,0,0,0,0,0
172,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024894854582169145,2375.059444463434,0,0,0,0,0.003111735804719933,2689.4220915744067,0,0,0,0,0.0021366628121882864,440.24267314563554,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,646695.7076759873,949096.5570344431,0.0,-17.683516309100636,15.51766656630466,1.4405937366622797e-15,0,0,0,0,0,0,0,0,0,0,0,0
173,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003164466535462958,3146.820405544347,0.0024811341303417854,1018.7160902638963,0.0020873433054823375,-951.3154597149503,0.0026040604521133,2684.6595821467463,0.0021008404654277325,-214.51135803444,0.00255605076739534,-1938.096818202925,0.0023032230805978887,1741.905840544427,0.0025409718506341386,-1352.2948891191998,0.0027748068238484963,-2855.5773363844455,0.0029219093371977245,2388.503184724115,0.0028633955118501095,-159.92126940847376,0.002350140306261694,-2108.6075425399154,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,934236.9497663261,671137.854804331,0.0,12.32300390832328,-9.920158648057274,9.686831798438026e-16,711012.8707416197,143972.7704709679,0.0,-8.453986591254333,-21.888758265737675,1.436792591901464e-15,123992.51922332877,275318.3352919246,0.0,10.177714064720039,7.1264384176952555,7.607905416876222e-16
174,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021066015838248175,1216.1797575236794,0.0027752163535886528,-2449.009070189222,0.002052703214430474,-676.1915513295013,0.003082186622380434,1626.5949897723744,0.0023672980907033766,-1828.422745568825,0.0029010566592634077,375.1042065119802,0.0025213019976981425,-957.9141630446481,0.0034439360730887133,-3412.903289073049,0.0029182670584780033,-2176.1210876052833,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,327511.4875354011,931214.9750791249,0.0,-23.42233790898704,17.788544862061553,1.8009369540358524e-15,126219.41699741446,187075.53752869656,0.0,-1.3313359040095278,10.362072584707905,6.397094785679436e-16,113293.31584042002,746852.0497330732,0.0,-7.092230041338112,-1.5192766343026725,4.441262639713443e-16
175,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030994313450245507,2322.599101596244,0.002536536162590613,-2152.8334426153915,0,0,0.0030561870034870936,3159.66945150457,0.0023091754012624062,-1295.7943531992653,0,0,0.0021204890709884336,1061.335139540282,0.0032011690118296516,-3259.690482834166,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,959263.9648501537,768207.509425774,0.0,8.77160578257225,26.848463137520863,1.7295085432279986e-15,157262.64808773404,292113.24874334066,0.0,-19.96346771812286,0.5853661324750931,1.222935225924402e-15,0,0,0,0,0,0
176,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021455681615256132,-420.2499476263146,0,0,0,0,0.003233682482071599,483.56258240193813,0,0,0,0,0.003105267779455454,-1885.178238237031,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,47097.02130020243,862111.4562508762,0.0,4.197855125630531,16.17357204087624,1.0231600071625374e-15,0,0,0,0,0,0,0,0,0,0,0,0
177,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029776549835761335,1418.3044849594864,0.003114963346943772,1626.5755836480787,0.002754167336840846,2197.912230781601,0.0033498213409131803,375.23213647148316,0.0034500769491139648,604.3484602754893,0.0028781992783954977,1068.801250746858,0.0028324653849803125,-604.7414497780007,0.002877510046651577,-306.5741225431676,0.0023475089335036467,43.949204550718356,0.0023807533140353027,526.4516775305821,0.0024657716371506064,851.4594307010693,0.0021936738194280525,1404.2043122528557,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,97257.4939428944,929102.8472255451,0.0,13.67545429376829,7.000256029704123,9.407121709703755e-16,120451.29627915451,992693.3752313844,0.0,-14.833599587838012,11.903541380897103,1.1645901289692466e-15,345355.9322875873,865409.5707793228,0.0,-6.54834018424024,1.1149120435359607,4.067403433123072e-16
178,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002284587876127102,2025.0075987569476,0.002475455390979263,1630.059438168909,0,0,0.002139931034049636,769.0441819265474,0.0027064563875134357,392.9990101831511,0,0,0.0020269165543078224,-653.4465848561089,0.0023274869011673045,-822.432142454864,0,0,0.002179088720402475,760.0078794491681,0.002054304867910652,514.6776022820267,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,545872.7513914397,520539.41620421375,0.0,-12.857634112911468,6.420654880486097,8.800081402585848e-16,270694.3296814526,735760.8421784806,0.0,3.976383382915691,-7.7313908022900035,5.323553459483518e-16,0,0,0,0,0,0
179,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002359840670494576,-2027.6758555972247,0.0035729796432647856,-655.1740314335866,0,0,0.002420592294124291,-941.6960825315251,0.002302667377624235,61.312790373180334,0,0,0.003130358094792692,-3107.1074276733175,0.003162456742473719,-2307.293270952327,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,119800.1529323619,398501.64026636415,0.0,16.3400220303676,-22.330394903373964,1.6943142890645598e-15,748510.3800717216,15932.729856161564,0.0,0.3322226679322038,-4.340468724764387,2.665544449511938e-16,0,0,0,0,0,0
180,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003339699505350158,3370.312899608166,0.0030326503013115864,1532.4174560957738,0.0022601718259868137,992.3703822826496,0.0028607523168961745,2892.5703776064815,0.0024107746588643746,697.9024673864185,0.0025751850703957706,-280.63210924578567,0.002366193650912867,2235.6277504225245,0.0028389055740188165,-452.5626634279981,0.0023657970620308017,-1559.3549698150052,0.0029272105084926204,2825.4999355298014,0.0033829747637867057,496.6096783857839,0.002018364257241212,-358.4636453372214,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,894837.223116111,837218.3967369961,0.0,-13.40994790473423,-20.982678605260286,1.5247953122769495e-15,957067.6947954192,113333.73939928859,0.0,16.376060950180424,11.812096789524624,1.2363793586153384e-15,221835.7993576704,604972.7161813402,0.0,14.884341437181943,13.348099833259905,1.2242110369531106e-15
181,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00227858700501904,-703.7587838540347,0.0021897258362648577,771.8883176912136,0,0,0.0022996530027616447,-1986.7530782658948,0.002026237734996648,-630.6966100808717,0,0,0.0028762913100860905,-2621.851321253764,0.0023786464927370104,-1783.3523765647496,0,0,0.0028594766141389837,-1600.2722618577868,0.0025193687734612344,-505.60276312393484,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,435553.2304542837,2922.0603957386124,0.0,15.51344575911287,2.384366376307081,9.610789840536134e-16,553245.9809999579,217474.09330843415,0.0,10.153374711719888,17.813314757631034,1.2554947355706947e-15,0,0,0,0,0,0
